eleve_matricule,eleve_email,eleve_password,eleve_nom,eleve_prenom,eleve_date_naissance,diplome_type,centre_examen,region_composition,document_type,document_statut,admin_matricule,rdv_date,rdv_heure,rdv_lieu,rdv_statut,rdv_commentaire
ELEVE0003,yasminengaballa@gmail.com,,ABENA,Akim,2003-04-04,BEPC,Lycee Moderne de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0003,yasminengaballa@gmail.com,,ABENA,Akim,2003-04-04,BEPC,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0003,yasminengaballa@gmail.com,,ABENA,Akim,2003-04-04,PROBATOIRE,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0003,yasminengaballa@gmail.com,,ABENA,Akim,2003-04-04,BACCALAUREAT,Lycee Moderne de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0003,yasminengaballa@gmail.com,,ABENA,Akim,2003-04-04,BACCALAUREAT,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0004,francialengambia@gmail.com,,ACHIRI,Alain,2004-05-05,BEPC,College Polyvalent de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0004,francialengambia@gmail.com,,ACHIRI,Alain,2004-05-05,BEPC,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0004,francialengambia@gmail.com,,ACHIRI,Alain,2004-05-05,PROBATOIRE,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0005,yoppanjikamf@gmail.com,,AKOA,Aminatou,2005-06-06,BEPC,College Adventiste de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0005,yoppanjikamf@gmail.com,,AKOA,Aminatou,2005-06-06,BEPC,College Adventiste de Douala,Littoral,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0006,eleve0006@example.com,,AMADOU,Ange,2006-07-07,BEPC,College Catholique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0007,eleve0007@example.com,,AWONO,Ariane,2007-08-08,BEPC,CES de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0007,eleve0007@example.com,,AWONO,Ariane,2007-08-08,BEPC,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0008,eleve0008@example.com,,BALLA,Armel,2008-09-09,BEPC,Lycee Technique de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0008,eleve0008@example.com,,BALLA,Armel,2008-09-09,BEPC,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0008,eleve0008@example.com,,BALLA,Armel,2008-09-09,BEPC,Lycee Technique de Bafoussam,Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0009,eleve0009@example.com,,BAMOU,Audrey,2000-10-10,BEPC,Lycee Bilingue de Ebolowa,Sud,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0010,eleve0010@example.com,,BELINGA,Boris,2001-11-11,BEPC,Lycee Classique de Buea,Sud-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0010,eleve0010@example.com,,BELINGA,Boris,2001-11-11,BEPC,Lycee Classique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0011,eleve0011@example.com,,BIYA,Brice,2002-12-12,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0011,eleve0011@example.com,,BIYA,Brice,2002-12-12,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0011,eleve0011@example.com,,BIYA,Brice,2002-12-12,BEPC,Lycee Moderne de Ngaoundere,Adamaoua,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0012,eleve0012@example.com,,BONG,Carine,2003-01-13,BEPC,College Polyvalent de Yaounde,Centre,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0013,eleve0013@example.com,,BOUBA,Cedric,2004-02-14,BEPC,College Adventiste de Bertoua,Est,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0013,eleve0013@example.com,,BOUBA,Cedric,2004-02-14,BEPC,College Adventiste de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0014,eleve0014@example.com,,DJIBRIL,Chancelle,2005-03-15,BEPC,College Catholique de Maroua,Extreme-Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0014,eleve0014@example.com,,DJIBRIL,Chancelle,2005-03-15,BEPC,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0014,eleve0014@example.com,,DJIBRIL,Chancelle,2005-03-15,BEPC,College Catholique de Maroua,Extreme-Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0015,eleve0015@example.com,,DJOUMESSI,Christian,2006-04-16,BEPC,CES de Douala,Littoral,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0016,eleve0016@example.com,,EBANDA,Claire,2007-05-17,BEPC,Lycee Technique de Garoua,Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0016,eleve0016@example.com,,EBANDA,Claire,2007-05-17,BEPC,Lycee Technique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0017,eleve0017@example.com,,EKWALLA,Claudia,2008-06-18,BEPC,Lycee Bilingue de Bamenda,Nord-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0017,eleve0017@example.com,,EKWALLA,Claudia,2008-06-18,BEPC,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0017,eleve0017@example.com,,EKWALLA,Claudia,2008-06-18,BEPC,Lycee Bilingue de Bamenda,Nord-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0018,eleve0018@example.com,,ELOUNDOU,Daniel,2000-07-19,BEPC,Lycee Classique de Bafoussam,Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0019,eleve0019@example.com,,EMANA,Diane,2001-08-20,BEPC,Lycee Moderne de Ebolowa,Sud,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0019,eleve0019@example.com,,EMANA,Diane,2001-08-20,BEPC,Lycee Moderne de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0020,eleve0020@example.com,,ETAME,Divine,2002-09-21,BEPC,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0020,eleve0020@example.com,,ETAME,Divine,2002-09-21,BEPC,College Polyvalent de Buea,Sud-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0020,eleve0020@example.com,,ETAME,Divine,2002-09-21,BEPC,College Polyvalent de Buea,Sud-Ouest,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0021,eleve0021@example.com,,FANKAM,Doris,2003-10-22,BEPC,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0022,eleve0022@example.com,,FOFANA,Emmanuel,2004-11-23,BEPC,College Catholique de Yaounde,Centre,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0022,eleve0022@example.com,,FOFANA,Emmanuel,2004-11-23,BEPC,College Catholique de Yaounde,Centre,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0023,eleve0023@example.com,,FOTSO,Estelle,2005-12-24,BEPC,CES de Bertoua,Est,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0023,eleve0023@example.com,,FOTSO,Estelle,2005-12-24,BEPC,CES de Bertoua,Est,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0023,eleve0023@example.com,,FOTSO,Estelle,2005-12-24,BEPC,CES de Bertoua,Est,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0024,eleve0024@example.com,,FOUDA,Fabrice,2006-01-25,BEPC,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0025,eleve0025@example.com,,KAMDEM,Faissa,2007-02-26,BEPC,Lycee Bilingue de Douala,Littoral,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0025,eleve0025@example.com,,KAMDEM,Faissa,2007-02-26,BEPC,Lycee Bilingue de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0026,eleve0026@example.com,,KANA,Fanta,2008-03-27,BEPC,Lycee Classique de Garoua,Nord,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0026,eleve0026@example.com,,KANA,Fanta,2008-03-27,BEPC,Lycee Classique de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0026,eleve0026@example.com,,KANA,Fanta,2008-03-27,BEPC,Lycee Classique de Garoua,Nord,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0027,eleve0027@example.com,,KENGNE,Flore,2000-04-01,BEPC,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0028,eleve0028@example.com,,KOUEMO,Franck,2001-05-02,BEPC,College Polyvalent de Bafoussam,Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0028,eleve0028@example.com,,KOUEMO,Franck,2001-05-02,BEPC,College Polyvalent de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0029,eleve0029@example.com,,MBALLA,Gaelle,2002-06-03,BEPC,College Adventiste de Ebolowa,Sud,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0029,eleve0029@example.com,,MBALLA,Gaelle,2002-06-03,BEPC,College Adventiste de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0029,eleve0029@example.com,,MBALLA,Gaelle,2002-06-03,BEPC,College Adventiste de Ebolowa,Sud,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0030,eleve0030@example.com,,MBARGA,Grace,2003-07-04,BEPC,College Catholique de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0031,eleve0031@example.com,,MBENG,Hermann,2004-08-05,BEPC,CES de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0031,eleve0031@example.com,,MBENG,Hermann,2004-08-05,BEPC,CES de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0032,eleve0032@example.com,,MBIDA,Ines,2005-09-06,BEPC,Lycee Technique de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0032,eleve0032@example.com,,MBIDA,Ines,2005-09-06,BEPC,Lycee Technique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0032,eleve0032@example.com,,MBIDA,Ines,2005-09-06,BEPC,Lycee Technique de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0033,eleve0033@example.com,,MBIYA,Jordan,2006-10-07,BEPC,Lycee Bilingue de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0034,eleve0034@example.com,,MEKA,Josiane,2007-11-08,BEPC,Lycee Classique de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0034,eleve0034@example.com,,MEKA,Josiane,2007-11-08,BEPC,Lycee Classique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0035,eleve0035@example.com,,MFEUKEU,Junior,2008-12-09,PROBATOIRE,Lycee Moderne de Douala,Littoral,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0035,eleve0035@example.com,,MFEUKEU,Junior,2008-12-09,PROBATOIRE,Lycee Moderne de Douala,Littoral,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0036,eleve0036@example.com,,MINKOA,Kevin,2000-01-10,PROBATOIRE,College Polyvalent de Garoua,Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0037,eleve0037@example.com,,MOMO,Larissa,2001-02-11,PROBATOIRE,College Adventiste de Bamenda,Nord-Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0037,eleve0037@example.com,,MOMO,Larissa,2001-02-11,PROBATOIRE,College Adventiste de Bamenda,Nord-Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0038,eleve0038@example.com,,MOUKOKO,Loic,2002-03-12,PROBATOIRE,College Catholique de Bafoussam,Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0038,eleve0038@example.com,,MOUKOKO,Loic,2002-03-12,PROBATOIRE,College Catholique de Bafoussam,Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0039,eleve0039@example.com,,MOUNDI,Madeleine,2003-04-13,PROBATOIRE,CES de Ebolowa,Sud,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0040,eleve0040@example.com,,MOUSSA,Marcel,2004-05-14,PROBATOIRE,Lycee Technique de Buea,Sud-Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0040,eleve0040@example.com,,MOUSSA,Marcel,2004-05-14,PROBATOIRE,Lycee Technique de Buea,Sud-Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0041,eleve0041@example.com,,NANA,Marie,2005-06-15,PROBATOIRE,Lycee Bilingue de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0041,eleve0041@example.com,,NANA,Marie,2005-06-15,PROBATOIRE,Lycee Bilingue de Ngaoundere,Adamaoua,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0042,eleve0042@example.com,,NDZIE,Martial,2006-07-16,PROBATOIRE,Lycee Classique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0043,eleve0043@example.com,,NGALLA,Mireille,2007-08-17,PROBATOIRE,Lycee Moderne de Bertoua,Est,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0043,eleve0043@example.com,,NGALLA,Mireille,2007-08-17,PROBATOIRE,Lycee Moderne de Bertoua,Est,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0044,eleve0044@example.com,,NGANDO,Nadine,2008-09-18,PROBATOIRE,College Polyvalent de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0044,eleve0044@example.com,,NGANDO,Nadine,2008-09-18,PROBATOIRE,College Polyvalent de Maroua,Extreme-Nord,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0045,eleve0045@example.com,,NGANN,Nathalie,2000-10-19,PROBATOIRE,College Adventiste de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0046,eleve0046@example.com,,NGASSA,Noel,2001-11-20,PROBATOIRE,College Catholique de Garoua,Nord,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0046,eleve0046@example.com,,NGASSA,Noel,2001-11-20,PROBATOIRE,College Catholique de Garoua,Nord,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0047,eleve0047@example.com,,NGONO,Olivia,2002-12-21,PROBATOIRE,CES de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0047,eleve0047@example.com,,NGONO,Olivia,2002-12-21,PROBATOIRE,CES de Bamenda,Nord-Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0048,eleve0048@example.com,,NGUEFACK,Patrick,2003-01-22,PROBATOIRE,Lycee Technique de Bafoussam,Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0049,eleve0049@example.com,,NGUIMFACK,Pauline,2004-02-23,PROBATOIRE,Lycee Bilingue de Ebolowa,Sud,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0049,eleve0049@example.com,,NGUIMFACK,Pauline,2004-02-23,PROBATOIRE,Lycee Bilingue de Ebolowa,Sud,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0050,eleve0050@example.com,,NJIKAM,Raissa,2005-03-24,PROBATOIRE,Lycee Classique de Buea,Sud-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0050,eleve0050@example.com,,NJIKAM,Raissa,2005-03-24,PROBATOIRE,Lycee Classique de Buea,Sud-Ouest,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0051,eleve0051@example.com,,NJOCK,Ramses,2006-04-25,PROBATOIRE,Lycee Moderne de Ngaoundere,Adamaoua,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0052,eleve0052@example.com,,NJOYA,Rebecca,2007-05-26,PROBATOIRE,College Polyvalent de Yaounde,Centre,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0052,eleve0052@example.com,,NJOYA,Rebecca,2007-05-26,PROBATOIRE,College Polyvalent de Yaounde,Centre,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0053,eleve0053@example.com,,NKENG,Roland,2008-06-27,PROBATOIRE,College Adventiste de Bertoua,Est,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0053,eleve0053@example.com,,NKENG,Roland,2008-06-27,PROBATOIRE,College Adventiste de Bertoua,Est,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0054,eleve0054@example.com,,NKODO,Ruth,2000-07-01,PROBATOIRE,College Catholique de Maroua,Extreme-Nord,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0055,eleve0055@example.com,,NKOU,Sandrine,2001-08-02,PROBATOIRE,CES de Douala,Littoral,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0055,eleve0055@example.com,,NKOU,Sandrine,2001-08-02,PROBATOIRE,CES de Douala,Littoral,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0056,eleve0056@example.com,,NSAME,Serge,2002-09-03,PROBATOIRE,Lycee Technique de Garoua,Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0056,eleve0056@example.com,,NSAME,Serge,2002-09-03,PROBATOIRE,Lycee Technique de Garoua,Nord,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0057,eleve0057@example.com,,NSANGOU,Solange,2003-10-04,PROBATOIRE,Lycee Bilingue de Bamenda,Nord-Ouest,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0058,eleve0058@example.com,,NTONGA,Stella,2004-11-05,PROBATOIRE,Lycee Classique de Bafoussam,Ouest,RELEVE_NOTES,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0058,eleve0058@example.com,,NTONGA,Stella,2004-11-05,PROBATOIRE,Lycee Classique de Bafoussam,Ouest,DUPLICATA,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0059,eleve0059@example.com,,OMGBA,Thierry,2005-12-06,PROBATOIRE,Lycee Moderne de Ebolowa,Sud,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0059,eleve0059@example.com,,OMGBA,Thierry,2005-12-06,PROBATOIRE,Lycee Moderne de Ebolowa,Sud,DUPLICATA,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0060,eleve0060@example.com,,OWONA,Ulrich,2006-01-07,BACCALAUREAT,College Polyvalent de Buea,Sud-Ouest,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0061,eleve0061@example.com,,SIMO,Vanessa,2007-02-08,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0061,eleve0061@example.com,,SIMO,Vanessa,2007-02-08,BACCALAUREAT,College Adventiste de Ngaoundere,Adamaoua,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0062,eleve0062@example.com,,TALLA,Viviane,2008-03-09,BACCALAUREAT,College Catholique de Yaounde,Centre,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0062,eleve0062@example.com,,TALLA,Viviane,2008-03-09,BACCALAUREAT,College Catholique de Yaounde,Centre,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0062,eleve0062@example.com,,TALLA,Viviane,2008-03-09,BACCALAUREAT,College Catholique de Yaounde,Centre,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0063,eleve0063@example.com,,TCHINDA,Yannick,2000-04-10,BACCALAUREAT,CES de Bertoua,Est,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0064,eleve0064@example.com,,TCHOUMI,Yasmine,2001-05-11,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0064,eleve0064@example.com,,TCHOUMI,Yasmine,2001-05-11,BACCALAUREAT,Lycee Technique de Maroua,Extreme-Nord,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0065,eleve0065@example.com,,TEDOM,Aicha,2002-06-12,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0065,eleve0065@example.com,,TEDOM,Aicha,2002-06-12,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,RELEVE_NOTES,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0065,eleve0065@example.com,,TEDOM,Aicha,2002-06-12,BACCALAUREAT,Lycee Bilingue de Douala,Littoral,DUPLICATA,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0066,eleve0066@example.com,,TIENTCHEU,Akim,2003-07-13,BACCALAUREAT,Lycee Classique de Garoua,Nord,ORIGINAL,PAS_DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0067,eleve0067@example.com,,TSAFACK,Alain,2004-08-14,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,ORIGINAL,DISPONIBLE,,,,,,Donnees de test 1000 eleves
ELEVE0067,eleve0067@example.com,,TSAFACK,Alain,2004-08-14,BACCALAUREAT,Lycee Moderne de Bamenda,Nord-Ouest,RELEVE_NOTES,RETIRE,,,,,,Donnees de test 1000 eleves
ELEVE0068,eleve0068@example.com,,TSALA,Aminatou,2005-09-15,BACCALAUREAT,College Polyvalent de Bafoussam,Ouest,ORIGINAL,RETIRE,,,,,,Donnees de test 1000 eleves
